751.500000	-56.766575	-54.521999	-49.940369
751.600037	-56.799580	-54.518658	-49.894165
751.700012	-56.832722	-54.444229	-49.859821
751.799988	-56.865990	-54.326614	-49.836372
751.900024	-56.899361	-54.185955	-49.822647
752.000000	-56.932819	-54.036472	-49.817570
752.100037	-56.966343	-53.887909	-49.820274
752.200012	-56.999912	-53.746704	-49.829929
752.299988	-57.033508	-53.570477	-49.845753
752.400024	-57.067112	-53.338497	-49.867016
752.500000	-57.100708	-53.079582	-49.893051
752.600037	-57.134277	-52.813751	-49.880009
752.700012	-57.167809	-52.554287	-49.762146
752.799988	-57.201286	-52.309723	-49.542713
752.900024	-57.234703	-52.085308	-49.265305
753.000000	-57.268047	-51.883789	-48.960823
753.100037	-57.301311	-51.706181	-48.650482
753.200012	-57.334488	-51.552326	-48.348293
753.299988	-57.367569	-51.421303	-48.063034
753.400024	-57.400551	-51.311726	-47.799744
753.500000	-57.433426	-51.221943	-47.560867
753.600037	-57.466194	-51.150196	-47.347092
753.700012	-57.498848	-51.094707	-47.157951
753.799988	-57.481419	-51.053753	-46.992100
753.900024	-57.388672	-51.025692	-46.847858
754.000000	-57.250187	-51.009007	-46.723511
754.100037	-57.087322	-51.002300	-46.617252
754.200012	-56.915142	-51.004311	-46.527287
754.299988	-56.743977	-51.013901	-46.451889
754.400024	-56.580647	-51.030060	-46.389442
754.500000	-56.429401	-51.051895	-46.338299
754.600037	-56.292645	-51.078613	-46.297028
754.700012	-56.171474	-51.109520	-46.264492
754.799988	-56.065903	-51.144012	-46.239670
754.900024	-55.975433	-51.181564	-46.221645
755.000000	-55.899387	-51.221718	-46.209599
755.100037	-55.836826	-51.264076	-46.202805
755.200012	-55.786667	-51.308296	-46.200630
755.299988	-55.747776	-51.354084	-46.162170
755.400024	-55.719009	-51.401188	-46.065182
755.500000	-55.699272	-51.449390	-45.931446
755.600037	-55.687523	-51.498505	-45.776539
755.700012	-55.682796	-51.548370	-45.611290
755.799988	-55.684216	-51.598854	-45.442963
755.900024	-55.690983	-51.649837	-45.276199
756.000000	-55.702198	-51.701221	-45.113731
756.100037	-55.717133	-51.752922	-44.956936
756.200012	-55.735332	-51.804867	-44.806221
756.299988	-55.756382	-51.812115	-44.661335
756.400024	-55.779907	-51.751816	-44.521564
756.500000	-55.805565	-51.650360	-44.385872
756.600037	-55.833057	-51.526821	-44.252998
756.700012	-55.861927	-51.394661	-44.121513
756.799988	-55.891846	-51.263123	-43.989845
756.900024	-55.922718	-51.138313	-43.856270
757.000000	-55.954441	-51.024055	-43.718891
757.100037	-55.986912	-50.878437	-43.575584
757.200012	-56.020039	-50.680439	-43.423916
757.299988	-56.053726	-50.456459	-43.260998
757.400024	-56.087891	-50.224705	-43.082836
757.500000	-56.122456	-49.997478	-42.884594
757.600037	-56.157352	-49.782852	-42.660370
757.700012	-56.192520	-49.585690	-42.401730
757.799988	-56.227901	-49.408577	-42.095989
757.900024	-56.263447	-49.252522	-41.722706
758.000000	-56.299114	-49.117470	-41.245533
758.100037	-56.334866	-49.002666	-40.589508
758.200012	-56.370670	-48.906937	-65.000000
758.299988	-56.406498	-48.828857	-65.000000
758.400024	-56.442326	-48.766907	-65.000000
758.500000	-56.478130	-48.719536	-65.000000
758.600037	-56.513897	-48.685242	-65.000000
758.700012	-56.549610	-48.662434	-65.000000
758.799988	-56.585255	-48.649696	-65.000000
758.900024	-56.620819	-48.646873	-65.000000
759.000000	-56.656296	-48.653423	-65.000000
759.100037	-56.691486	-48.667835	-65.000000
759.200012	-56.726288	-48.688847	-65.000000
759.299988	-56.760807	-48.715397	-65.000000
759.400024	-56.795120	-48.746605	-65.000000
759.500000	-56.829277	-48.781727	-65.000000
759.600037	-56.863316	-48.820141	-65.000000
759.700012	-56.897259	-48.862129	-65.000000
759.799988	-56.930931	-48.907669	-65.000000
759.900024	-56.964241	-48.955921	-65.000000
760.000000	-56.997307	-49.006245	-65.000000
760.100037	-57.030209	-49.058144	-65.000000
760.200012	-57.063000	-49.111233	-65.000000
760.299988	-57.095718	-49.165215	-65.014992
760.400024	-57.128387	-49.219868	-65.029900
760.500000	-57.161015	-49.275021	-65.044662
760.600037	-57.193611	-49.330540	-65.002960
760.700012	-57.226173	-49.386326	-64.876389
760.799988	-57.209160	-49.442307	-64.698326
760.900024	-57.117542	-49.498425	-64.492851
761.000000	-56.980644	-49.554634	-64.276939
761.100037	-56.819630	-49.610741	-64.062225
761.200012	-56.649437	-49.666634	-63.856380
761.299988	-56.480297	-49.722393	-63.664188
761.400024	-56.318962	-49.778072	-63.488350
761.500000	-56.169643	-49.833542	-63.330097
761.600037	-56.034534	-49.888744	-63.189442
761.700012	-55.914627	-49.943794	-63.065815
761.799988	-55.810226	-49.998768	-62.958454
761.900024	-55.721008	-50.053719	-62.866299
762.000000	-55.646244	-50.108685	-62.788132
762.100037	-55.584770	-50.163685	-62.722672
762.200012	-55.535210	-50.218731	-62.668636
762.299988	-55.496422	-50.273823	-62.625385
762.400024	-55.467449	-50.328960	-62.592052
762.500000	-55.447323	-50.384140	-62.567207
762.600037	-55.435097	-50.440277	-62.549610
762.700012	-55.429871	-50.497826	-62.538189
762.799988	-55.430809	-50.556236	-62.532013
762.900024	-55.437145	-50.615112	-62.530083
763.000000	-55.448181	-50.674164	-62.531605
763.100037	-55.463291	-50.733192	-62.536121
763.200012	-55.481918	-50.792061	-62.543217
763.299988	-55.503571	-50.850677	-62.552322
763.400024	-55.527809	-50.908985	-62.563011
763.500000	-55.554253	-50.966957	-62.575123
763.600037	-55.582569	-51.024574	-62.588505
763.700012	-55.612469	-51.081841	-62.603008
763.799988	-55.643703	-51.138760	-62.618492
763.900024	-55.676052	-51.195347	-62.634827
764.000000	-55.709332	-51.251614	-62.651894
764.100037	-55.743382	-51.307575	-62.669586
764.200012	-55.778061	-51.363251	-62.687813
764.299988	-55.813251	-51.418655	-62.706486
764.400024	-55.848854	-51.473801	-62.725323
764.500000	-55.884785	-51.528706	-62.744152
764.600037	-55.920967	-51.583382	-62.763039
764.700012	-55.957344	-51.637840	-62.782024
764.799988	-55.993858	-51.692089	-62.801128
764.900024	-56.030468	-51.746140	-62.820354
765.000000	-56.067131	-51.799824	-62.839699
765.100037	-56.103821	-51.853062	-62.859154
765.200012	-56.140507	-51.905960	-62.878708
765.299988	-56.177166	-51.958595	-62.898346
765.400024	-56.213783	-52.011024	-62.918053
765.500000	-56.250340	-52.063286	-62.937809
765.600037	-56.286823	-52.115406	-62.957603
765.700012	-56.323219	-52.167404	-62.977421
765.799988	-56.359524	-52.219288	-62.997246
765.900024	-56.395725	-52.271065	-63.017067
766.000000	-56.431816	-52.322739	-63.036873
766.100037	-56.467793	-52.374306	-63.002094
766.200012	-56.503651	-52.425766	-62.885204
766.299988	-56.539387	-52.477116	-62.718533
766.400024	-56.574997	-52.528355	-62.525402
766.500000	-56.610481	-52.579475	-62.322258
766.600037	-56.645836	-52.630474	-62.120377
766.700012	-56.681061	-52.681347	-61.927189
766.799988	-56.716152	-52.732090	-61.747318
766.900024	-56.751110	-52.782700	-61.583172
767.000000	-56.785934	-52.833172	-61.435833
767.100037	-56.820625	-52.883503	-61.305428
767.200012	-56.855179	-52.933689	-61.191486
767.299988	-56.889599	-52.983730	-61.093323
767.400024	-56.924629	-53.033623	-61.009941
767.500000	-56.960651	-53.083363	-60.940186
767.600037	-56.997223	-53.132950	-60.882824
767.700012	-57.034027	-53.182384	-60.836620
767.799988	-57.070839	-53.231663	-60.800171
767.900024	-57.107506	-53.280785	-60.772038
768.000000	-57.143921	-53.329746	-60.751179
768.100037	-57.179832	-53.379211	-60.736835
768.200012	-57.215107	-53.429516	-60.728279
768.299988	-57.249836	-53.480267	-60.724827
768.400024	-57.284096	-53.531181	-60.725853
768.500000	-57.317951	-53.582058	-60.730782
768.600037	-57.351452	-53.632759	-60.739098
768.700012	-57.384640	-53.683193	-60.750340
768.799988	-57.417553	-53.733303	-60.763897
768.900024	-57.450214	-53.783054	-60.779305
769.000000	-57.482651	-53.832432	-60.796368
769.100037	-57.514877	-53.881432	-60.814892
769.200012	-57.546913	-53.930058	-60.834698
769.299988	-57.578766	-53.978321	-60.855621
769.400024	-57.610451	-54.026234	-60.877506
769.500000	-57.641972	-54.073814	-60.900219
769.600037	-57.673340	-54.121075	-60.923634
769.700012	-57.704559	-54.168030	-60.947639
769.799988	-57.735634	-54.214699	-60.972141
769.900024	-57.766376	-54.261093	-60.996849
770.000000	-57.796688	-54.307224	-61.021587
770.100037	-57.826691	-54.352928	-61.046410
770.200012	-57.856464	-54.398121	-61.071342
770.299988	-57.885876	-54.442917	-61.096401
770.400024	-57.914867	-54.487400	-61.121586
770.500000	-57.943584	-54.531635	-61.146889
770.600037	-57.972122	-54.575665	-61.172298
770.700012	-58.000553	-54.619522	-61.197796
770.799988	-58.028919	-54.663227	-61.223366
770.900024	-58.057251	-54.706795	-61.248989
771.000000	-58.085567	-54.750233	-61.274651
771.100037	-58.114594	-54.793545	-61.300331
771.200012	-58.144691	-54.836735	-61.326015
771.299988	-58.175434	-54.832317	-61.351692
771.400024	-58.206512	-54.756275	-61.377346
771.500000	-58.237709	-54.636677	-61.349834
771.600037	-58.268864	-54.493801	-61.242344
771.700012	-58.299873	-54.341953	-61.086338
771.799988	-58.330666	-54.190952	-60.904530
771.900024	-58.361198	-54.047279	-60.712933
772.000000	-58.391445	-53.914982	-60.522518
772.100037	-58.421398	-53.796356	-60.340530
772.200012	-58.451054	-53.692455	-60.171474
772.299988	-58.480419	-53.603481	-60.017902
772.400024	-58.509502	-53.529060	-59.880970
772.500000	-58.487671	-53.468449	-59.760685
772.600037	-58.389370	-53.420689	-59.656506
772.700012	-58.244614	-53.384705	-59.567707
772.799988	-58.075066	-53.359386	-59.493282
772.900024	-57.896015	-53.343636	-59.432079
773.000000	-57.717941	-53.336395	-59.382881
773.100037	-57.547764	-53.337517	-59.344479
773.200012	-57.389797	-53.346512	-59.315697
773.299988	-57.246487	-53.361870	-59.295425
773.400024	-57.118954	-53.382389	-59.282642
773.500000	-57.007401	-53.407246	-59.225124
773.600037	-56.911423	-53.435741	-59.096230
773.700012	-56.830223	-53.467281	-58.925632
773.799988	-56.762772	-53.501186	-58.734581
773.900024	-56.707920	-53.536938	-58.537910
774.000000	-56.664478	-53.574280	-58.345657
774.100037	-56.631268	-53.612988	-58.164314
774.200012	-56.607162	-53.652855	-57.997810
774.299988	-56.591099	-53.693703	-57.848240
774.400024	-56.582096	-53.735374	-57.716408
774.500000	-56.579266	-53.777729	-57.602242
774.600037	-56.581802	-53.820652	-57.505096
774.700012	-56.588985	-53.864033	-57.423965
774.799988	-56.600178	-53.907784	-57.357635
774.900024	-56.565826	-53.951828	-57.304798
775.000000	-56.460747	-53.996094	-57.264130
775.100037	-56.313526	-54.040527	-57.234337
775.200012	-56.144722	-54.085079	-57.214188
775.299988	-55.968758	-54.129704	-57.202538
775.400024	-55.795456	-54.174366	-57.198334
775.500000	-55.631237	-54.219036	-57.200623
775.600037	-55.480042	-54.263687	-57.208546
775.700012	-55.344032	-54.308296	-57.221336
775.799988	-55.224133	-54.352844	-57.238316
775.900024	-55.120396	-54.397316	-57.258884
776.000000	-55.032318	-54.441696	-57.282524
776.100037	-54.959026	-54.485973	-57.308773
776.200012	-54.899445	-54.530140	-57.337238
776.299988	-54.852390	-54.574184	-57.367573
776.400024	-54.816658	-54.618103	-57.399479
776.500000	-54.743652	-54.661888	-57.432697
776.600037	-54.608437	-54.705536	-57.467010
776.700012	-54.438099	-54.749043	-57.502228
776.799988	-54.251907	-54.792408	-57.538189
776.900024	-54.063202	-54.835625	-57.574757
777.000000	-53.880733	-54.878693	-57.611809
777.100037	-53.710098	-54.921608	-57.649250
777.200012	-53.554745	-54.964371	-57.686989
777.299988	-53.416435	-55.006977	-57.724957
777.400024	-53.295750	-55.049431	-57.763092
777.500000	-53.192474	-55.091728	-57.801342
777.600037	-53.105873	-55.133869	-57.839664
777.700012	-53.034893	-55.175850	-57.878021
777.799988	-52.978306	-55.217674	-57.866272
777.900024	-52.934811	-55.259342	-57.779076
778.000000	-52.903099	-55.300854	-57.646069
778.100037	-52.881725	-55.342205	-57.488651
778.200012	-52.869404	-55.383400	-57.321915
778.299988	-52.865120	-55.424438	-57.156208
778.400024	-52.867931	-55.465317	-56.998363
778.500000	-52.876965	-55.506039	-56.852642
778.600037	-52.891430	-55.546604	-56.721451
778.700012	-52.910614	-55.587013	-56.605892
778.799988	-52.933876	-55.627266	-56.506165
778.900024	-52.960651	-55.667362	-56.422619
779.000000	-52.990440	-55.707302	-56.354851
779.100037	-53.022804	-55.747089	-56.301395
779.200012	-53.057358	-55.786720	-56.260792
779.299988	-53.093769	-55.826195	-56.231625
779.400024	-53.131748	-55.865517	-56.212570
779.500000	-53.171043	-55.904682	-56.202396
779.600037	-53.211262	-55.943695	-56.199986
779.700012	-53.252129	-55.982555	-56.204327
779.799988	-53.293587	-56.021263	-56.214516
779.900024	-53.335571	-56.059818	-56.229748
780.000000	-53.378021	-56.098221	-56.249126
780.100037	-53.420872	-56.136471	-56.271935
780.200012	-53.464062	-56.125969	-56.297737
780.299988	-53.507534	-56.042149	-56.326134
780.400024	-53.551235	-55.913773	-56.356773
780.500000	-53.595119	-55.761417	-56.389336
780.600037	-53.639141	-55.599648	-56.423538
780.700012	-53.683262	-55.438622	-56.459133
780.799988	-53.727448	-55.285061	-56.495903
780.900024	-53.771667	-55.143158	-56.533657
781.000000	-53.815899	-55.015297	-56.572227
781.100037	-53.860115	-54.902576	-56.611473
781.200012	-53.904293	-54.805214	-56.651272
781.299988	-53.948418	-54.722649	-56.691513
781.400024	-53.992477	-54.654030	-56.732105
781.500000	-54.036453	-54.598480	-56.772972
781.600037	-54.080338	-54.554970	-56.814045
781.700012	-54.124119	-54.522415	-56.855263
781.799988	-54.167789	-54.499718	-56.896580
781.900024	-54.211342	-54.485813	-56.937954
782.000000	-54.254589	-54.479694	-56.979351
782.100037	-54.297436	-54.480431	-57.020741
782.200012	-54.339981	-54.487164	-57.062096
782.299988	-54.382301	-54.499119	-57.103394
782.400024	-54.424446	-54.515598	-57.144619
782.500000	-54.466446	-54.535984	-57.185757
782.600037	-54.508331	-54.559727	-57.226791
782.700012	-54.550110	-54.586342	-57.267715
782.799988	-54.591793	-54.615406	-57.308517
782.900024	-54.633385	-54.646553	-57.349194
783.000000	-54.674885	-54.679459	-57.389732
783.100037	-54.716290	-54.713848	-57.430134
783.200012	-54.757599	-54.749477	-57.470390
783.299988	-54.798805	-54.786140	-57.510498
783.400024	-54.839905	-54.823662	-57.550457
783.500000	-54.880898	-54.861706	-57.590073
783.600037	-54.921776	-54.900047	-57.629242
783.700012	-54.962536	-54.938683	-57.668079
783.799988	-55.003174	-54.977592	-57.706665
783.900024	-55.043686	-55.016750	-57.745056
784.000000	-55.084068	-55.056129	-57.783291
784.100037	-55.124317	-55.095692	-57.821392
784.200012	-55.164433	-55.135406	-57.859383
784.299988	-55.204411	-55.175243	-57.897266
784.400024	-55.244251	-55.215168	-57.935055
784.500000	-55.283768	-55.255154	-57.972744
784.600037	-55.322865	-55.295174	-58.010334
784.700012	-55.361649	-55.335205	-58.047825
784.799988	-55.400196	-55.375225	-58.085209
784.900024	-55.438564	-55.415215	-58.122486
785.000000	-55.476788	-55.407177	-58.159653
785.100037	-55.514893	-55.326839	-58.196701
785.200012	-55.552895	-55.202568	-58.233627
785.299988	-55.590805	-55.054848	-58.270432
785.400024	-55.628628	-54.898132	-58.307110
785.500000	-55.666363	-54.742336	-58.343655
785.600037	-55.704010	-54.594002	-58.380070
785.700012	-55.741566	-54.457211	-58.416348
785.799988	-55.779026	-54.287266	-58.452488
785.900024	-55.816391	-54.061897	-58.488491
786.000000	-55.853653	-53.809425	-58.524353
786.100037	-55.890808	-53.549389	-58.560074
786.200012	-55.927853	-53.294979	-58.595650
786.299988	-55.964783	-53.054848	-58.631084
786.400024	-56.001595	-52.834190	-58.666374
786.500000	-56.038288	-52.590202	-58.701519
786.600037	-56.074860	-52.301498	-58.736519
786.700012	-56.111305	-51.995304	-58.771374
786.799988	-56.147621	-51.690178	-58.806087
786.900024	-56.183807	-51.398266	-58.840656
787.000000	-56.219864	-51.127052	-58.875080
787.100037	-56.255791	-50.880539	-58.909359
787.200012	-56.291584	-50.660496	-58.943493
787.299988	-56.327244	-50.467308	-58.977482
787.400024	-56.362770	-50.300301	-59.011326
787.500000	-56.398159	-50.158119	-59.045029
787.600037	-56.433414	-50.039028	-59.078587
787.700012	-56.468346	-49.941093	-59.112003
787.799988	-56.502670	-49.862324	-59.145081
787.900024	-56.536400	-49.800755	-59.177719
788.000000	-56.569725	-49.754509	-59.210033
788.100037	-56.602783	-49.721828	-59.242111
788.200012	-56.636425	-49.701096	-59.274006
788.299988	-56.671097	-49.690834	-59.305763
788.400024	-56.706398	-49.689716	-59.337410
788.500000	-56.742035	-49.696552	-59.368965
788.600037	-56.777794	-49.710289	-59.400242
788.700012	-56.813526	-49.729992	-59.431145
788.799988	-56.849129	-49.754841	-59.461788
788.900024	-56.884342	-49.784122	-59.492062
789.000000	-56.918835	-49.817204	-59.521919
789.100037	-56.952599	-49.853542	-59.551514
789.200012	-56.985809	-49.892666	-59.580956
789.299988	-57.018604	-49.934166	-59.610115
789.400024	-57.051079	-49.977688	-59.638943
789.500000	-57.083309	-50.022926	-59.667583
789.600037	-57.115349	-50.069622	-59.696133
789.700012	-57.147232	-50.117546	-59.724659
789.799988	-57.178986	-50.166508	-59.753201
789.900024	-57.210632	-50.216343	-59.781780
790.000000	-57.242180	-50.266907	-59.810410
790.100037	-57.273632	-50.318077	-59.839088
790.200012	-57.304996	-50.369751	-59.867809
790.299988	-57.336273	-50.421841	-59.896564
790.400024	-57.367462	-50.474270	-59.925343
790.500000	-57.398563	-50.526974	-59.954132
790.600037	-57.429573	-50.579895	-59.982918
790.700012	-57.460491	-50.632988	-60.011692
790.799988	-57.491310	-50.686211	-60.040237
790.900024	-57.522034	-50.739529	-60.068443
791.000000	-57.552654	-50.792915	-60.096416
791.100037	-57.583172	-50.846340	-60.124233
791.200012	-57.613586	-50.900692	-60.152607
791.299988	-57.643890	-50.956413	-60.181908
791.400024	-57.674088	-51.012955	-60.211761
791.500000	-57.654247	-51.069744	-60.241901
791.600037	-57.559158	-51.126411	-60.272137
791.700012	-57.418385	-51.182858	-60.302330
791.799988	-57.253269	-51.239017	-60.332386
791.900024	-57.078865	-51.294685	-60.362244
792.000000	-56.905491	-51.349751	-60.391865
792.100037	-56.739960	-51.404312	-60.421227
792.200012	-56.586517	-51.458447	-60.450321
792.299988	-56.447563	-51.512211	-60.479145
792.400024	-56.324196	-51.565659	-60.507706
792.500000	-56.216614	-51.618824	-60.536007
792.600037	-56.124413	-51.671738	-60.564060
792.700012	-56.046803	-51.724426	-60.591877
792.799988	-55.982765	-51.776909	-60.619469
792.900024	-55.931164	-51.829201	-60.646843
793.000000	-55.890823	-51.881313	-60.674015
793.100037	-55.860580	-51.933254	-60.700996
793.200012	-55.839317	-51.985031	-60.727795
793.299988	-55.825989	-52.036476	-60.754417
793.400024	-55.819630	-52.087505	-60.780872
793.500000	-55.819359	-52.138222	-60.807171
793.600037	-55.824379	-52.143532	-60.833317
793.700012	-55.833984	-52.080570	-60.859314
793.799988	-55.847538	-51.975994	-60.885170
793.900024	-55.864487	-51.849072	-60.910889
794.000000	-55.884342	-51.713406	-60.936474
794.100037	-55.906673	-51.578335	-60.961929
794.200012	-55.882713	-51.450031	-60.987259
794.299988	-55.787720	-51.332359	-60.959675
794.400024	-55.650063	-51.227516	-60.852543
794.500000	-55.490173	-51.136528	-60.697140
794.600037	-55.322430	-51.059601	-60.516037
794.700012	-55.156639	-50.952251	-60.325161
794.799988	-54.999245	-50.791622	-60.135422
794.900024	-54.854229	-50.602970	-59.954021
795.000000	-54.723801	-50.360386	-59.785446
795.100037	-54.608932	-50.054413	-59.632233
795.200012	-54.509739	-49.719128	-59.495533
795.299988	-54.425766	-49.377922	-59.375557
795.400024	-54.356190	-49.046249	-59.271870
795.500000	-54.299980	-48.733780	-59.183632
795.600037	-54.256001	-48.446064	-59.109764
795.700012	-54.223080	-48.185783	-59.049065
795.799988	-54.200069	-47.953671	-59.000286
795.900024	-54.185863	-47.749191	-58.962200
796.000000	-54.179428	-47.571014	-58.933624
796.100037	-54.180634	-47.417343	-58.913448
796.200012	-54.189034	-47.286163	-58.900650
796.299988	-54.203362	-47.175385	-58.894299
796.400024	-54.222572	-47.082943	-58.893551
796.500000	-54.245800	-47.006878	-58.897655
796.600037	-54.272327	-46.945354	-58.905945
796.700012	-54.301559	-46.896687	-58.917831
796.799988	-54.333008	-46.859344	-58.932800
796.900024	-54.366264	-46.831959	-58.950394
797.000000	-54.400993	-46.813145	-58.970222
797.100037	-54.436913	-46.801735	-58.991943
797.200012	-54.473793	-46.796860	-59.015259
797.299988	-54.511444	-46.797745	-59.039917
797.400024	-54.549709	-46.803696	-59.065697
797.500000	-54.588455	-46.814106	-59.092411
797.600037	-54.627575	-46.828442	-59.119900
797.700012	-54.666977	-46.846233	-59.148022
797.799988	-54.706585	-46.867069	-59.176662
797.900024	-54.746342	-46.890594	-59.205719
798.000000	-54.786194	-46.916340	-59.235107
798.100037	-54.825916	-46.943954	-59.264755
798.200012	-54.865383	-46.973293	-59.294601
798.299988	-54.904671	-47.004223	-59.324596
798.400024	-54.943829	-47.036610	-59.354694
798.500000	-54.982899	-47.070339	-59.384857
798.600037	-55.021896	-47.105301	-59.415054
798.700012	-55.060837	-47.141399	-59.445259
798.799988	-55.099724	-47.178547	-59.475452
798.900024	-55.138561	-47.216667	-59.505611
799.000000	-55.177158	-47.255684	-59.535725
799.100037	-55.215420	-47.295540	-59.565777
799.200012	-55.253445	-47.336174	-59.595757
799.299988	-55.291306	-47.377537	-59.625656
799.400024	-55.329048	-47.419582	-59.655464
799.500000	-55.366707	-47.462273	-59.685181
799.600037	-55.404297	-47.505569	-59.714798
799.700012	-55.441833	-47.549442	-59.744110
799.799988	-55.479134	-47.593861	-59.773014
799.900024	-55.516102	-47.638794	-59.749882
800.000000	-55.552845	-47.684223	-59.648685
800.100037	-55.589436	-47.730122	-59.500126
800.200012	-55.625923	-47.776470	-59.326363
800.299988	-55.661968	-47.823250	-59.142838
800.400024	-55.697399	-47.870441	-58.960159
800.500000	-55.732445	-47.918030	-58.785511
800.600037	-55.767265	-47.965996	-58.623383
800.700012	-55.801971	-48.014324	-58.476318
800.799988	-55.836639	-48.063004	-58.345493
800.900024	-55.871311	-48.112019	-58.231133
801.000000	-55.905827	-48.161354	-58.132633
801.100037	-55.940102	-48.210999	-58.049080
801.200012	-55.974251	-48.260941	-57.979530
801.299988	-56.008347	-48.311169	-57.922882
801.400024	-56.042439	-48.361668	-57.877968
801.500000	-56.076550	-48.412426	-57.843613
801.600037	-56.110695	-48.463436	-57.818680
801.700012	-56.144878	-48.514683	-57.801895
801.799988	-56.179096	-48.566158	-57.792164
801.900024	-56.213337	-48.617847	-57.788681
802.000000	-56.247593	-48.669582	-57.790699
802.100037	-56.281853	-48.722237	-57.797531
802.200012	-56.315918	-48.776390	-57.808552
802.299988	-56.349678	-48.831535	-57.823204
802.400024	-56.383991	-48.887310	-57.840988
802.500000	-56.419312	-48.943447	-57.861462
802.600037	-56.455238	-48.999756	-57.884232
802.700012	-56.491478	-49.056110	-57.908962
802.799988	-56.527817	-49.112423	-57.935352
802.900024	-56.564106	-49.168640	-57.963142
803.000000	-56.600056	-49.224728	-57.992111
803.100037	-56.586502	-49.280670	-58.022064
803.200012	-56.498768	-49.336460	-58.002605
803.299988	-56.365910	-49.392101	-57.908047
803.400024	-56.208920	-49.447598	-57.767899
803.500000	-56.042610	-49.502960	-57.603649
803.600037	-55.877140	-49.558197	-57.430431
803.700012	-55.719215	-49.613319	-57.258606
803.799988	-55.573029	-49.668339	-57.095001
803.900024	-55.440773	-49.723263	-56.943855
804.000000	-55.323444	-49.778103	-56.758408
804.100037	-55.221363	-49.832863	-56.515381
804.200012	-55.134220	-49.887550	-56.244389
804.299988	-55.061306	-49.898907	-55.966042
804.400024	-55.001667	-49.844814	-55.694210
804.500000	-54.954224	-49.750591	-55.437805
804.600037	-54.917839	-49.634556	-55.202156
804.700012	-54.891388	-49.509651	-54.990055
804.799988	-54.873783	-49.384777	-54.802521
804.900024	-54.864002	-49.265839	-54.639381
805.000000	-54.861099	-49.156548	-54.499683
805.100037	-54.864208	-49.059036	-54.381992
805.200012	-54.872547	-48.974327	-54.284611
805.299988	-54.885414	-48.902672	-54.205719
805.400024	-54.902191	-48.843807	-54.143486
805.500000	-54.922325	-48.797134	-54.096130
805.600037	-54.945335	-48.761860	-54.061962
805.700012	-54.970795	-48.737080	-54.039413
805.799988	-54.998337	-48.721855	-54.027042
805.900024	-55.027641	-48.715244	-54.023552
806.000000	-55.058430	-48.716343	-54.027767
806.100037	-55.090462	-48.724300	-54.038647
806.200012	-55.123535	-48.738327	-54.055271
806.299988	-55.157471	-48.757702	-54.030037
806.400024	-55.192116	-48.781605	-53.938614
806.500000	-55.227341	-48.809364	-53.808067
806.600037	-55.263035	-48.840549	-53.657822
806.700012	-55.299107	-48.874763	-53.501480
806.799988	-55.335472	-48.911644	-53.302124
806.900024	-55.372063	-48.950867	-53.042965
807.000000	-55.408825	-48.992138	-52.755390
807.100037	-55.445705	-49.036156	-52.461159
807.200012	-55.482666	-49.083179	-52.174828
807.299988	-55.519669	-49.132446	-51.905674
807.400024	-55.556683	-49.183376	-51.659184
807.500000	-55.593685	-49.235523	-51.438152
807.600037	-55.630657	-49.288551	-51.243534
807.700012	-55.667580	-49.342205	-51.074867
807.799988	-55.704437	-49.396294	-50.930973
807.900024	-55.741215	-49.450680	-50.810371
808.000000	-55.777905	-49.505257	-50.711296
808.100037	-55.814499	-49.559948	-50.631847
808.200012	-55.850990	-49.614697	-50.526318
808.299988	-55.887371	-49.669464	-50.370804
808.400024	-55.923637	-49.680981	-50.189407
808.500000	-55.959785	-49.627079	-49.999954
808.600037	-55.995811	-49.533035	-49.814400
808.700012	-56.031712	-49.417122	-49.639702
808.799988	-56.067486	-49.292263	-49.480053
808.900024	-56.103130	-49.167343	-49.337708
809.000000	-56.138458	-49.048256	-49.213554
809.100037	-56.173374	-48.938705	-49.107563
809.200012	-56.207798	-48.840832	-49.019100
809.299988	-56.241711	-48.755661	-48.947163
809.400024	-56.275280	-48.683453	-48.890533
809.500000	-56.308624	-48.623951	-48.847904
809.600037	-56.341824	-48.576569	-48.817940
809.700012	-56.374935	-48.540520	-48.799343
809.799988	-56.407806	-48.514915	-48.790878
809.900024	-56.391342	-48.498821	-48.791389
810.000000	-56.300903	-48.491314	-48.799816
810.100037	-56.165592	-48.491493	-48.815197
810.200012	-56.006233	-48.498356	-48.836662
810.299988	-55.837540	-48.511036	-48.863438
810.400024	-55.669781	-48.528908	-48.894833
810.500000	-55.509731	-48.551392	-48.930237
810.600037	-55.361614	-48.577953	-48.969112
810.700012	-55.227829	-48.608105	-49.010990
810.799988	-55.109467	-48.641411	-49.055458
810.900024	-55.006733	-48.677475	-49.102161
811.000000	-54.919235	-48.715950	-49.150784
811.100037	-54.846191	-48.756363	-49.201057
811.200012	-54.786594	-48.798359	-49.252747
811.299988	-54.739319	-48.841789	-49.305649
811.400024	-54.703205	-48.886517	-49.359589
811.500000	-54.677097	-48.932404	-49.414413
811.600037	-54.659893	-48.979324	-49.469994
811.700012	-54.650551	-49.027164	-49.526218
811.799988	-54.648117	-49.075817	-49.582989
811.900024	-54.652523	-49.126144	-49.640221
812.000000	-54.663395	-49.178551	-49.697842
812.100037	-54.679550	-49.232399	-49.755791
812.200012	-54.700020	-49.287220	-49.814011
