791.200012	16.440538	17.248894	19.049694
791.299988	16.555826	17.237371	19.089127
791.400024	16.680164	17.247463	19.179848
791.500000	16.812492	17.276909	19.242958
791.600037	16.951853	17.360401	19.281273
791.700012	17.060646	17.455494	19.297340
791.799988	17.141953	17.560888	19.293461
791.900024	17.198557	17.638676	19.345190
792.000000	17.232981	17.691660	19.373213
792.100037	17.247501	17.722372	19.416708
792.200012	17.280914	17.810364	19.477810
792.299988	17.294483	17.872326	19.514105
792.400024	17.363735	17.947645	19.528141
792.500000	17.446068	18.034861	19.562748
792.600037	17.503305	18.095915	19.611961
792.700012	17.578529	18.133474	19.685577
792.799988	17.666010	18.153738	19.732885
792.900024	17.727650	18.158489	19.793316
793.000000	17.802818	18.145552	19.828711
793.100037	17.853300	18.120567	19.845428
793.200012	17.922142	18.084814	19.841614
793.299988	17.966843	18.035662	19.856146
793.400024	18.030397	17.978338	19.850363
793.500000	18.070259	17.909964	19.840399
793.600037	18.125595	17.831751	19.849422
793.700012	18.158003	17.744801	19.875446
793.799988	18.169842	17.650106	19.916676
793.900024	18.163242	17.548563	19.934752
794.000000	18.176868	17.440981	19.932068
794.100037	18.171864	17.364826	19.947527
794.200012	18.186909	17.280163	19.942488
794.299988	18.233915	17.165232	19.933104
794.400024	18.295496	17.046019	19.905823
794.500000	18.443546	16.926870	19.862535
794.600037	18.558712	16.807894	19.841684
794.700012	18.644308	16.685394	19.804218
794.799988	18.703333	16.633329	19.751902
794.900024	18.775236	16.570938	19.686333
795.000000	18.821871	16.536091	19.608953
795.100037	18.882563	16.489216	19.594540
795.200012	18.903904	16.505081	19.563072
795.299988	18.905123	16.507454	19.516359
795.400024	18.925049	16.493948	19.459820
795.500000	18.924980	16.466232	19.427479
795.600037	18.947521	16.425812	19.380112
795.700012	19.023245	16.484257	19.296604
795.799988	19.073069	16.557741	19.203524
795.900024	19.099642	16.644629	19.138691
796.000000	19.142099	16.706705	19.135962
796.100037	19.198744	16.819967	19.115398
796.200012	19.231310	17.015713	19.078876
796.299988	19.242273	17.174957	19.028093
796.400024	19.233875	17.301352	18.964582
796.500000	19.244875	17.398197	18.893518
796.600037	19.236506	17.472267	18.815754
796.700012	19.251318	17.522078	18.765009
796.799988	19.246359	17.550108	18.775253
796.900024	19.223692	17.558601	18.803389
797.000000	19.185183	17.563597	18.847525
797.100037	19.169254	17.528717	18.869217
797.200012	19.136835	17.521397	18.870783
797.299988	19.089672	17.502035	18.891052
797.400024	19.069870	17.504854	18.942072
797.500000	19.034073	17.498379	19.047100
797.600037	18.983982	17.512745	19.163677
797.700012	18.994606	17.509033	19.249964
797.799988	19.059608	17.525864	19.382507
797.900024	19.099792	17.524347	19.496904
798.000000	19.117706	17.483671	19.617661
798.100037	19.115652	17.434465	19.707262
798.200012	19.095711	17.373877	19.768869
798.299988	19.059765	17.339884	19.805340
798.400024	19.009516	17.293013	19.823046
798.500000	18.983238	17.234650	19.820137
798.600037	18.941723	17.202784	19.835501
798.700012	18.863873	17.157948	19.830482
798.799988	18.813005	17.101536	19.880682
798.900024	18.749624	17.034807	19.943563
799.000000	18.711826	16.995634	19.981010
799.100037	18.660248	16.981186	0.000000
799.200012	18.596373	16.952164	0.000000
799.299988	18.558279	16.913898	0.000000
799.400024	18.506580	16.863604	0.000000
799.500000	18.479481	16.802580	0.000000
799.600037	18.437706	16.732004	0.000000
799.700012	18.382824	16.689672	0.000000
799.799988	18.352989	16.635946	0.000000
799.900024	18.345619	16.608801	0.000000
800.000000	18.358381	16.568756	0.000000
800.100037	18.352432	16.590666	0.000000
800.200012	18.439932	16.594584	0.000000
800.299988	18.500856	16.586168	0.000000
800.400024	18.537918	16.599661	0.000000
800.500000	18.553566	16.669502	0.000000
800.600037	18.550014	16.693560	0.000000
800.700012	18.529268	16.699305	0.000000
800.799988	18.493139	16.688639	0.000000
800.900024	18.443262	16.663282	0.000000
801.000000	18.417852	16.624788	0.000000
801.100037	18.377651	16.574562	0.000000
801.200012	18.360971	16.587347	0.167568
801.299988	18.332430	16.583094	0.321309
801.400024	18.289503	16.600317	0.462519
801.500000	18.233730	16.600027	0.592369
801.600037	18.166502	16.584049	0.708132
801.700012	18.089075	16.554033	0.811166
801.799988	18.002584	16.548204	0.902699
801.900024	17.944794	16.527313	0.983843
802.000000	17.876030	16.492949	1.129074
802.100037	17.834240	16.446547	1.258109
802.200012	17.779915	16.389406	1.349788
802.299988	17.714415	16.359434	1.467375
802.400024	17.675699	16.353830	1.571324
802.500000	17.624279	16.337112	1.666745
802.600037	17.635000	16.310453	1.787383
802.700012	17.664642	16.307863	1.893763
802.799988	17.747942	16.326838	2.024005
802.900024	17.842495	16.365112	2.138763
803.000000	17.910305	16.420639	2.280066
803.100037	17.954092	16.528307	2.404490
803.200012	17.976318	16.609108	2.513677
803.299988	17.979208	16.665766	2.682583
803.400024	17.964771	16.737476	2.868090
803.500000	17.934828	16.763145	3.105030
803.600037	17.891022	16.770269	3.314349
803.700012	17.908310	16.834244	3.535461
803.799988	17.984100	16.875614	3.730194
803.900024	18.034966	16.896696	3.901110
804.000000	18.063456	16.899582	4.087265
804.100037	18.071875	16.886166	4.364153
804.200012	18.062305	16.858158	4.608068
804.299988	18.073366	16.817104	4.858947
804.400024	18.102896	16.801140	5.079092
804.500000	18.112209	16.807665	5.271496
804.600037	18.176874	16.834332	5.512339
804.700012	18.221378	16.842281	5.759611
804.799988	18.243994	16.833454	6.049144
804.900024	18.246979	16.846344	6.339526
805.000000	18.269112	16.841940	6.593657
805.100037	18.271639	16.822046	6.851809
805.200012	18.293339	16.788296	7.080369
805.299988	18.272734	16.778902	7.255694
805.400024	18.273708	16.754599	7.405886
805.500000	18.330750	16.730974	7.547432
805.600037	18.364492	16.697756	7.740561
805.700012	18.414068	16.688923	7.942978
805.799988	18.477779	16.701944	8.153525
805.900024	18.517357	16.697794	8.311697
806.000000	18.572014	16.715002	8.482259
806.100037	18.607180	16.714590	8.700494
806.200012	18.621063	16.698395	8.887758
806.299988	18.693129	16.741547	9.087624
806.400024	18.813459	16.801086	9.258064
806.500000	18.903440	16.875252	9.401985
806.600037	18.966150	16.962448	9.562535
806.700012	19.004370	17.024502	9.697307
806.799988	19.024399	17.063971	9.882329
806.900024	19.031902	17.119907	10.075458
807.000000	19.020603	17.153807	10.238928
807.100037	18.992472	17.171719	10.375675
807.200012	18.986023	17.171505	10.488354
807.299988	19.002790	17.158842	10.583151
807.400024	18.999819	17.131250	10.658052
807.500000	18.979166	17.090311	10.715060
807.600037	19.016165	17.041241	10.733260
807.700012	19.031303	16.981146	10.776137
807.799988	19.063581	16.911232	10.804344
807.900024	19.074446	16.906059	10.819383
808.000000	19.066118	16.885418	10.859345
808.100037	19.040604	16.891462	10.888651
808.200012	19.036453	16.880882	10.941329
808.299988	19.014711	16.932680	10.978160
808.400024	19.013966	16.963049	11.000759
808.500000	19.068766	16.974192	11.047324
808.600037	19.136538	16.968102	11.078578
808.700012	19.215866	16.946579	11.132822
808.799988	19.272522	16.911251	11.170875
808.900024	19.305027	16.900326	11.267858
809.000000	19.352604	16.911272	11.380805
809.100037	19.376900	16.941801	11.507947
809.200012	19.417053	16.989845	11.610949
809.299988	19.434639	17.053534	11.728963
809.400024	19.431990	17.131176	11.827365
809.500000	19.411217	17.221245	11.904318
809.600037	19.374228	17.322361	11.961983
809.700012	19.359482	17.396542	12.039050
809.799988	19.331728	17.446524	12.096690
809.900024	19.288561	17.474779	12.136872
810.000000	19.308886	17.483545	12.161377
810.100037	19.308809	17.511580	12.171813
810.200012	19.290459	17.556849	12.169637
810.299988	19.255753	17.580776	12.156164
810.400024	19.243166	17.585566	12.169320
810.500000	19.213669	17.573204	12.169583
810.600037	19.169052	17.545490	12.158296
810.700012	19.110931	17.540787	12.173408
810.799988	19.081293	17.519964	12.175418
810.900024	19.110146	17.484720	12.202427
811.000000	19.117897	17.473328	12.251804
811.100037	19.106739	17.446577	12.284437
811.200012	19.092665	17.406094	12.302038
811.299988	19.061977	17.353346	12.379630
811.400024	19.053173	17.289660	12.437417
811.500000	19.063980	17.252972	12.477407
811.600037	19.055611	17.203770	12.501418
811.700012	19.007347	17.120680	12.551614
811.799988	18.946112	17.033821	12.584696
811.900024	18.910051	16.939880	12.602415
812.000000	18.859842	16.876421	12.606356
812.100037	18.833742	16.803593	12.597949
812.200012	18.865999	16.722439	12.615226
812.299988	18.877031	16.707376	12.618757
812.400024	18.905777	16.714800	12.609973
812.500000	18.913626	16.705622	12.626899
812.600037	18.939484	16.681581	12.630106
812.700012	18.985239	16.644251	12.657756
812.799988	19.008251	16.595049	12.744012
812.900024	19.047604	16.535257	12.845952
813.000000	19.064821	16.466038	12.925110
813.100037	19.062193	16.388437	13.020519
813.200012	19.041788	16.303402	13.093661
813.299988	19.005480	16.189064	13.146787
813.400024	18.954956	16.071306	13.218666
813.500000	18.891748	15.950598	13.270541
813.600037	18.853971	15.864096	13.341183
813.700012	18.802277	15.775370	13.428570
813.799988	18.738163	15.717685	13.494139
813.900024	18.699722	15.651126	13.540100
814.000000	18.684315	15.576680	13.572240
814.100037	18.652821	15.495240	13.591968
814.200012	18.606945	15.444347	13.596770
814.299988	18.548229	15.384131	13.588199
814.400024	18.478067	15.315621	13.677861
814.500000	18.471189	15.239745	13.745233
814.600037	18.447538	15.194078	13.792571
814.700012	18.408882	15.138782	13.821918
814.799988	18.393559	15.115434	13.908593
814.900024	18.399149	15.080205	14.083278
815.000000	18.423471	15.071103	14.226431
815.100037	18.427816	15.122150	14.341202
815.200012	18.414259	15.153562	14.430438
815.299988	18.384678	15.167352	14.496715
815.400024	18.377506	15.165344	14.519638
815.500000	18.353680	15.185922	14.526425
815.600037	18.314957	15.226712	14.518750
815.700012	18.262926	15.252624	14.498127
815.799988	18.199022	15.261394	14.502660
815.900024	18.124542	15.254799	14.492989
816.000000	18.040659	15.271183	14.470601
816.100037	17.985167	15.308136	14.436844
816.200012	17.918425	15.326745	14.503141
816.299988	17.878405	15.365639	14.548800
816.400024	17.825624	15.385932	14.575927
816.500000	17.761463	15.389543	14.586426
816.600037	17.687168	15.378205	14.585807
816.700012	17.603865	15.353487	14.608177
816.799988	17.512569	15.316806	14.614386
816.900024	17.414202	15.269443	14.606109
817.000000	17.286867	15.212554	14.598877
817.100037	17.229900	15.147187	14.555851
817.200012	17.162554	15.078074	14.503525
817.299988	17.122707	15.075355	14.479651
817.400024	17.070797	15.058644	14.444554
817.500000	17.008131	15.029416	14.436172
817.600037	16.935888	14.989001	14.451730
817.700012	16.858921	14.975339	14.451982
817.799988	16.774008	14.985656	14.475261
817.900024	16.755529	14.957985	14.519144
818.000000	16.726896	14.955770	14.544708
818.100037	16.685408	14.939623	14.531114
818.200012	16.705914	14.911013	14.505177
818.299988	16.745201	14.871264	14.468206
818.400024	16.764540	14.821573	14.421388
818.500000	16.802727	14.763025	14.365790
818.600037	16.821026	14.696597	14.379641
818.700012	16.931700	14.623172	14.415169
818.799988	17.051548	14.617021	14.543554
818.900024	17.142767	14.597670	14.681532
819.000000	17.208252	14.603249	14.795022
819.100037	17.250622	14.594419	14.919417
819.200012	17.308979	14.609426	15.020515
819.299988	17.381603	14.609035	15.133595
819.400024	17.430204	14.631589	15.220567
819.500000	17.530710	14.637938	15.320803
819.600037	17.604149	14.629766	15.396091
819.700012	17.690004	14.608593	15.448957
819.799988	17.786901	14.575792	15.481689
819.900024	17.934122	14.532607	15.533089
820.000000	18.049026	14.480160	15.601162
820.100037	18.134871	14.419464	15.647371
820.200012	18.231339	14.388174	15.710687
820.299988	18.337231	14.427566	15.752531
820.400024	18.414728	14.522665	15.775101
820.500000	18.466717	14.594107	15.780382
820.600037	18.495804	14.644288	15.770171
820.700012	18.577820	14.712111	15.746092
820.799988	18.633701	14.758940	15.783083
820.900024	18.702854	14.786915	15.801276
821.000000	18.783831	14.801762	15.839348
821.100037	18.838587	14.837782	15.858456
821.200012	18.877375	14.892736	15.860558
821.299988	18.901823	14.927865	15.847423
821.400024	18.883102	14.981936	15.861173
821.500000	18.848452	15.093447	15.931944
821.600037	18.836300	15.179050	16.016994
821.700012	18.807577	15.314837	16.114756
821.799988	18.764038	15.458714	16.223810
821.900024	18.707268	15.572966	16.306143
822.000000	18.748905	15.697307	16.364460
822.100037	18.776026	15.797620	16.445517
822.200012	18.782543	15.909261	16.576031
822.299988	18.770597	15.994208	16.677254
822.400024	18.815594	16.055162	16.788877
822.500000	18.874823	16.131302	16.872976
822.600037	18.910009	16.184235	17.005810
822.700012	18.923626	16.216330	17.108706
822.799988	18.954641	16.229727	17.184683
822.900024	19.037951	16.226360	17.236473
823.000000	19.135078	16.207979	17.266548
823.100037	19.203970	16.176167	17.277142
823.200012	19.284237	16.132351	17.307007
823.299988	19.341671	16.114559	17.294651
823.400024	19.411543	16.083363	17.340677
823.500000	19.492493	16.040186	17.365490
823.600037	19.620026	16.023056	17.371275
823.700012	19.752432	15.996325	17.396746
823.799988	19.852343	16.030703	17.403090
823.900024	19.923048	16.083057	17.429029
824.000000	19.967524	16.118517	17.435764
824.100037	19.988459	16.208492	17.425289
824.200012	19.988287	16.310484	17.403193
824.299988	0.000000	16.423143	17.366919
824.400024	0.000000	16.508516	17.317978
824.500000	0.000000	16.642838	17.261524
824.600037	0.000000	16.784143	17.235130
824.700012	0.000000	16.894838	17.195166
824.799988	0.000000	16.978004	17.179819
824.900024	0.000000	17.036432	17.149803
825.000000	0.000000	17.109377	17.143412
825.100037	0.000000	17.158524	17.121452
825.200012	0.000000	17.186304	17.085569
825.299988	0.000000	17.235439	17.037245
825.400024	0.000000	17.263138	16.977823
825.500000	0.000000	17.285618	16.922527
825.600037	0.000000	17.293175	16.856968
825.700012	0.000000	17.283571	16.782276
825.799988	0.000000	17.332073	16.772945
825.900024	0.000000	17.469320	16.748705
826.000000	0.000000	17.649202	16.821339
826.100037	0.000000	17.834158	16.870478
826.200012	0.000000	18.019695	16.898523
826.299988	0.000000	18.209368	16.907648
826.400024	0.118247	18.362040	16.899813
826.500000	0.260800	18.481422	16.950262
826.600037	0.388258	18.607605	17.052879
826.700012	0.502071	18.703026	17.165396
826.799988	0.603553	18.770798	17.249939
826.900024	0.730629	18.813736	17.309341
827.000000	0.880512	18.834387	17.346167
827.100037	1.013948	18.835052	17.362730
827.200012	1.146538	18.817814	17.397865
827.299988	1.337703	18.821289	17.449602
827.400024	1.507688	18.761133	17.516163
827.500000	1.658539	18.693266	17.595942
827.600037	1.792106	18.618555	17.654535
827.700012	1.910063	18.533998	17.690310
827.799988	2.035511	18.477436	17.705606
827.900024	2.145965	18.446005	17.706331
828.000000	2.242881	18.437119	17.690214
828.100037	2.327578	18.452223	17.659025
828.200012	2.401249	18.488804	17.651100
828.299988	2.464972	18.511642	17.627287
828.400024	2.523510	18.514574	17.625999
828.500000	2.573561	18.540192	17.644894
828.600037	2.619749	18.545586	17.645111
828.700012	2.658645	18.532858	17.628599
828.799988	2.727708	18.581167	17.597115
828.900024	2.823730	18.643585	17.552246
829.000000	2.943813	18.681849	17.532167
829.100037	3.048599	18.698437	17.497580
829.200012	3.176320	18.695591	17.450027
829.299988	3.287728	18.675339	17.464376
829.400024	3.384419	18.639513	17.460695
829.500000	3.467833	18.589769	17.477600
829.600037	3.539275	18.601078	17.512930
829.700012	3.599924	18.593596	17.527998
829.799988	3.658420	18.569286	17.524899
829.900024	3.744096	18.603399	17.542265
830.000000	3.817302	18.653078	17.577948
830.100037	3.879267	18.679920	17.593269
830.200012	3.931105	18.686279	17.590336
830.299988	3.973820	18.747753	17.571053
830.400024	4.008324	18.821808	17.573875
830.500000	4.035438	18.870327	17.559765
830.600037	4.100216	18.932659	17.530497
830.700012	4.191101	18.970572	17.528200
830.799988	4.342022	19.023308	17.509546
830.900024	4.473112	19.089275	17.512993
831.000000	4.637059	19.167032	17.499496
831.100037	4.779538	19.218540	17.544308
831.200012	4.976121	19.246485	17.567839
831.299988	5.147516	19.253294	17.645756
831.400024	5.369656	19.241163	17.735584
831.500000	5.600307	19.212078	17.799263
831.600037	5.801630	19.167830	17.839455
831.700012	5.976488	19.110041	17.858568
831.799988	6.127472	19.040176	17.932253
831.900024	6.293664	19.047047	17.995295
832.000000	6.473320	19.035166	18.034731
832.100037	6.628133	19.043234	18.052982
832.200012	6.760544	19.032431	18.052238
832.299988	6.946232	19.004730	18.034479
832.400024	7.106001	18.961920	18.001492
832.500000	7.315871	18.905615	17.954895
832.600037	7.496953	18.947481	17.936674
832.700012	7.655860	19.003782	17.907156
832.799988	7.827702	19.072960	17.841032
832.900024	7.974231	19.116871	17.764902
833.000000	8.111959	19.174843	17.679882
833.100037	8.227660	19.208620	17.586977
833.200012	8.323518	19.197968	17.487097
833.299988	8.401509	19.280455	17.454535
833.400024	8.463421	19.339880	17.445572
833.500000	8.547606	19.415325	17.421024
833.600037	8.651664	19.538000	17.419275
833.700012	8.736691	19.666132	17.401215
833.799988	8.781864	19.762295	17.349621
833.900024	8.814017	19.829729	17.286974
834.000000	8.907948	19.925898	17.214483
834.100037	9.020394	0.000000	17.137032
834.200012	9.186059	0.000000	17.055208
834.299988	9.325768	0.000000	16.965759
834.400024	9.442095	0.000000	16.869562
834.500000	9.537363	0.000000	16.767412
834.600037	9.613677	0.000000	16.660027
834.700012	9.672938	0.000000	16.584787
834.799988	9.753604	0.000000	16.575153
834.900024	9.816631	0.000000	16.587564
835.000000	9.863798	0.000000	16.582977
835.100037	9.900499	0.000000	16.599901
835.200012	9.960739	0.000000	16.599344
835.299988	10.005272	0.000000	16.583128
835.400024	10.072429	0.000000	16.552898
835.500000	10.159788	0.000000	16.510143
835.600037	10.232215	0.000000	16.456209
835.700012	10.324144	0.000000	16.429047
835.799988	10.433458	0.000000	16.389158
835.900024	10.558242	0.000000	16.337906
836.000000	10.733502	0.000000	16.276522
836.100037	10.880343	0.000000	16.206120
836.200012	11.001586	0.137947	16.127707
836.299988	11.140306	0.298131	16.042191
836.400024	11.327498	0.441346	15.950392
836.500000	11.557939	0.569226	15.889788
836.600037	11.790167	0.719982	15.857187
836.700012	12.001054	0.854352	15.812967
836.799988	12.178610	0.973917	15.758381
836.900024	12.326138	1.116841	15.694559
837.000000	12.446629	1.280555	15.622524
837.100037	12.542782	1.426004	15.543200
837.200012	12.617043	1.554952	15.457422
837.299988	12.708357	1.705731	15.365942
837.400024	12.778127	1.875925	15.269442
837.500000	12.828529	2.063351	15.168535
837.600037	12.865322	2.229299	15.041054
837.700012	12.886100	2.375850	14.949345
837.799988	12.892511	2.504886	14.853034
837.900024	12.886047	2.618109	14.789427
838.000000	12.868055	2.790532	14.718442
838.100037	12.913225	2.979087	14.640915
838.200012	12.941463	3.145180	14.557600
838.299988	12.954504	3.290994	14.469179
838.400024	12.990657	3.418503	14.376268
838.500000	13.010743	3.566229	14.279423
838.600037	13.016418	3.695190	14.179144
838.700012	13.045912	3.843955	14.053162
838.799988	13.059981	3.973584	13.930783
838.900024	13.096954	4.085948	13.844698
839.000000	13.227883	4.186525	13.794993
839.100037	13.369385	4.272661	13.737404
839.200012	13.520224	4.345779	13.709541
839.299988	13.642548	4.407166	13.671600
839.400024	13.739212	4.457986	13.698138
839.500000	13.849534	4.536026	13.708941
839.600037	13.971986	4.601643	13.705638
839.700012	14.068453	4.656067	13.689701
839.799988	14.215022	4.737149	13.772670
839.900024	14.373387	4.842036	13.841530
840.000000	14.501646	4.931413	13.963582
840.100037	14.643336	5.006810	14.059699
840.200012	14.756402	5.106348	14.205963
840.299988	14.843718	5.227419	14.323540
840.400024	14.907883	5.330928	14.415306
840.500000	14.951248	5.455344	14.483864
840.600037	14.975939	5.561634	14.531566
840.700012	15.024401	5.688322	14.560539
840.799988	15.053588	5.800215	14.609444
840.900024	15.065481	5.894960	14.643208
841.000000	15.061870	5.974254	14.659589
841.100037	15.044373	6.039631	14.660383
841.200012	15.051189	6.092480	14.647213
841.299988	15.083568	6.137842	14.658281
841.400024	15.098290	6.172667	14.654317
841.500000	15.207392	6.198019	14.636889
841.600037	15.327465	6.288334	14.644155
841.700012	15.457253	6.400023	14.636796
841.799988	15.558886	6.530754	14.616344
841.900024	15.671935	6.641683	14.584184
842.000000	15.758369	6.734768	14.578300
842.100037	15.820879	6.848516	14.595961
842.200012	15.861897	6.943931	14.601748
842.299988	15.920358	7.022831	14.629843
842.400024	15.957655	7.086863	14.641158
842.500000	15.975957	7.137515	14.637431
842.600037	15.981012	7.193932	14.620233
842.700012	15.970408	7.274396	14.590981
842.799988	15.982523	7.339591	14.587698
842.900024	16.014978	7.427781	14.578518
843.000000	16.065624	7.499751	14.629962
843.100037	16.095783	7.557123	14.698931
843.200012	16.144295	7.601363	14.783533
843.299988	16.172466	7.674321	14.845325
843.400024	16.182390	7.732412	14.923359
843.500000	16.175959	7.777130	14.979134
843.600037	16.154879	7.850349	15.014915
843.700012	16.124485	7.985768	15.113799
843.799988	16.081989	8.136254	15.191858
843.900024	16.028692	8.263362	15.247401
844.000000	15.979783	8.406140	15.319457
844.100037	15.924624	8.540099	15.479710
844.200012	15.896869	8.725490	15.645348
844.299988	15.856952	8.883307	15.819441
844.400024	15.806178	9.016273	16.033892
844.500000	15.786250	9.200324	16.247559
844.600037	15.753450	9.356491	16.423584
844.700012	15.712937	9.487532	16.565723
844.799988	15.735238	9.595939	16.677370
844.900024	15.740316	9.734715	16.761595
845.000000	15.729961	9.849819	16.931383
845.100037	15.705791	9.943606	17.104189
845.200012	15.706002	10.018209	17.316271
845.299988	15.728056	10.112289	17.530388
845.400024	15.732920	10.223731	17.742338
845.500000	15.722380	10.313884	17.915411
845.600037	15.698050	10.384880	18.053492
845.700012	15.698128	10.438647	18.200617
845.799988	15.683332	10.517453	18.351919
845.900024	15.655228	10.581879	18.470083
846.000000	15.619014	10.629573	18.558451
846.100037	15.571783	10.698971	18.656776
846.200012	15.514728	10.824481	18.727194
846.299988	15.448925	10.963404	18.772543
846.400024	15.375348	11.077475	18.795393
846.500000	15.298664	11.146450	18.801853
846.600037	15.215482	11.234423	18.789837
846.700012	15.126557	11.302594	18.761282
846.799988	15.069308	11.352962	18.717936
846.900024	15.040490	11.387334	18.661381
847.000000	15.037169	11.407342	18.629784
847.100037	15.019954	11.414465	18.583838
847.200012	15.008110	11.446774	18.502357
847.299988	14.983290	11.464878	18.485317
847.400024	14.950654	11.474028	18.456335
847.500000	14.907262	11.471360	18.412897
847.600037	14.854274	11.458108	18.356548
847.700012	14.792740	11.439175	18.288687
847.799988	14.723609	11.448117	18.210577
847.900024	14.647738	11.449076	18.123362
848.000000	14.602635	11.439094	18.028070
848.100037	14.621877	11.456056	17.925634
848.200012	14.629056	11.574399	17.820683
848.299988	14.658371	11.706191	17.709789
848.400024	14.711276	11.886642	17.674725
848.500000	14.722017	12.037042	17.736784
848.600037	14.717699	12.160377	17.775585
848.700012	14.773367	12.296086	17.793512
848.799988	14.813035	12.442753	17.829460
848.900024	14.834544	12.562360	17.881517
849.000000	14.949975	12.657613	17.911221
849.100037	15.075962	12.767694	17.920870
849.200012	15.211287	12.890956	17.912544
849.299988	15.318111	13.029695	17.924862
849.400024	15.472776	13.145431	17.918922
849.500000	15.600467	13.273400	17.900423
849.600037	15.736820	13.412208	17.866899
849.700012	15.880805	13.523856	17.819950
849.799988	15.998542	13.647805	17.801542
849.900024	16.088865	13.745920	17.768196
850.000000	16.158333	13.820799	17.725286
850.100037	16.242001	13.985000	17.670061
850.200012	16.301575	14.118854	17.644381
850.299988	16.343294	14.225396	17.608456
850.400024	16.365192	14.307370	17.559599
850.500000	16.369314	14.367258	17.476482
850.600037	16.357506	14.407304	17.422211
850.700012	16.408699	14.466272	17.357096
850.799988	16.549231	14.505400	17.319065
850.900024	16.696190	14.526717	17.305332
851.000000	16.812031	14.532059	17.276644
851.100037	16.936623	14.563607	17.271320
851.200012	17.068935	14.578079	17.327457
851.299988	17.171303	14.577240	17.361340
851.400024	17.246748	14.599422	17.375254
851.500000	17.408213	14.605468	17.371265
851.600037	17.646582	14.597055	17.351244
851.700012	17.843412	14.575697	17.353615
851.799988	18.002844	14.542762	17.376043
851.900024	18.128622	14.476764	17.489891
852.000000	18.238146	14.381209	17.552595
852.100037	18.355726	14.281991	17.632669
852.200012	18.517151	14.216321	17.687708
852.299988	18.644226	14.180766	17.757000
852.400024	18.813883	14.139275	17.875732
852.500000	18.984789	14.088717	17.965172
852.600037	19.156652	14.103557	18.028284
852.700012	19.292475	14.103497	18.104486
852.799988	19.395882	14.090089	18.155609
852.900024	19.470150	14.101472	18.184216
853.000000	19.518248	14.098317	18.266096
853.100037	19.542852	14.118877	18.299427
853.200012	19.583126	14.123927	18.311958
853.299988	19.637398	14.115077	18.309633
853.400024	19.704157	14.093783	18.326948
853.500000	19.745306	14.061362	18.361843
853.600037	19.763472	14.055740	18.375717
853.700012	19.761030	14.014671	18.370745
853.799988	19.740133	14.001347	18.352684
853.900024	19.702721	14.086360	18.319126
854.000000	19.687284	14.149179	18.271717
854.100037	19.654816	14.192058	18.211946
854.200012	19.643854	14.198095	18.141157
854.299988	19.615435	14.190060	18.060564
854.400024	19.571402	14.209949	18.044737
854.500000	19.513424	14.214311	18.086945
854.600037	19.446795	14.208546	18.107628
854.700012	19.368692	14.189928	18.182484
854.799988	19.280386	14.159813	18.232325
854.900024	19.183022	14.119428	18.259710
855.000000	19.114370	14.069880	18.266954
855.100037	19.034773	14.012170	18.329618
855.200012	18.945442	13.983940	18.441872
855.299988	18.847477	13.949197	18.561705
855.400024	18.741871	13.904864	18.651480
855.500000	18.629519	13.888720	18.714243
855.600037	18.547966	13.897841	18.752748
855.700012	18.457346	13.929589	18.769485
855.799988	18.395424	13.944840	18.817455
855.900024	18.359270	13.949086	18.916082
856.000000	18.309498	13.939682	18.986525
856.100037	18.251360	13.954794	19.031651
856.200012	18.159273	13.955118	19.031332
856.299988	18.059584	13.942195	19.013027
856.400024	17.989914	13.921204	19.015362
856.500000	17.914255	13.925953	19.036184
856.600037	17.829514	13.917021	19.036812
856.700012	17.810190	13.932577	19.059872
856.799988	17.812752	13.970057	19.062483
856.900024	17.798180	14.027141	19.083508
857.000000	17.768272	14.064996	19.084272
857.100037	17.724655	14.085590	19.066887
857.200012	17.705534	14.127439	19.069994
857.299988	17.745111	14.151550	19.054720
857.400024	17.763765	14.159750	19.022995
857.500000	17.800392	14.194212	19.017086
857.600037	17.816347	14.211643	19.030521
857.700012	17.813770	14.250538	19.061274
857.799988	17.794596	14.308624	19.070774
857.900024	17.760569	14.347111	19.061226
858.000000	17.750004	14.368004	19.034624
858.100037	17.723734	14.373116	18.992769
858.200012	17.720154	14.364085	18.974028
858.299988	17.703955	14.342394	18.939272
858.400024	17.672680	14.382854	18.890203
858.500000	17.664665	14.442216	18.828360
858.600037	17.640759	14.518456	18.755129
858.700012	17.602638	14.573007	18.708504
858.799988	17.588556	14.644813	18.649019
858.900024	17.559288	14.732008	18.578074
859.000000	17.516441	14.796171	18.496927
859.100037	17.498207	14.880163	18.406719
859.200012	17.502041	14.978053	18.345215
859.299988	17.488903	15.051563	18.272745
859.400024	17.460573	15.139900	18.190523
859.500000	17.455397	15.204700	18.136377
859.600037	17.434231	15.248352	18.070698
859.700012	17.398762	15.309755	17.994749
859.799988	17.387249	15.350266	18.019882
859.900024	17.360472	15.408757	18.062069
860.000000	17.356781	15.446566	18.082760
860.100037	17.447248	15.465810	18.120909
860.200012	17.511772	15.545665	18.141712
860.299988	17.552994	15.639217	18.216642
860.400024	17.610037	15.744952	18.303255
860.500000	17.644463	15.898236	18.363514
860.600037	17.695332	16.020500	18.400108
860.700012	17.724146	16.114859	18.415468
860.799988	17.769913	16.184130	18.411791
860.900024	17.867558	16.230860	18.391062
861.000000	17.938112	16.257355	18.428551
861.100037	17.984333	16.306219	18.444685
