787.400024	13.366150	0.000000	7.137111
787.500000	13.366426	0.000000	7.191884
787.600037	13.374562	0.000000	7.239977
787.700012	13.375735	0.000000	7.296120
787.799988	13.384712	0.000000	7.363699
787.900024	13.386672	0.000000	7.438132
788.000000	13.396384	0.000000	7.518984
788.100037	13.399030	0.000000	7.605843
788.200012	13.395020	0.000000	7.698317
788.299988	13.399106	0.000000	7.781669
788.400024	13.396452	0.000000	7.870755
788.500000	13.387452	0.000000	7.965197
788.600037	13.372479	0.000000	8.050273
788.700012	13.351889	0.000000	8.126488
788.799988	13.317090	0.000000	8.194322
788.900024	13.277855	0.000000	8.254228
789.000000	13.234462	0.000000	8.321003
789.100037	13.201536	0.000000	8.394216
789.200012	13.164122	0.000000	8.459091
789.299988	13.126380	0.000000	8.530448
789.400024	13.084467	0.000000	8.593510
789.500000	13.038645	0.191820	8.639800
789.600037	13.003528	0.372376	8.679201
789.700012	12.964145	0.542236	8.712096
789.799988	12.978219	0.701942	8.738848
789.900024	12.985175	0.880733	8.792410
790.000000	13.014152	1.077412	8.838586
790.100037	13.063853	1.262115	8.877784
790.200012	13.104321	1.449812	8.953482
790.299988	13.139954	1.625876	9.020427
790.400024	13.167135	1.794779	9.079096
790.500000	13.200708	1.981702	9.129942
790.600037	13.225920	2.175024	9.187760
790.700012	13.243245	2.374277	9.266480
790.799988	13.253134	2.560775	9.350482
790.900024	13.259898	2.735169	9.425055
791.000000	13.274197	2.926807	9.490711
791.100037	13.309949	3.105865	9.576665
791.200012	13.341042	3.272988	9.667330
791.299988	13.363850	3.432672	9.762387
791.400024	13.378844	3.610119	9.875898
791.500000	13.415200	3.775479	9.978006
791.600037	13.442929	3.943742	10.073208
791.700012	13.476883	4.114655	10.172340
791.799988	13.516684	4.287982	10.275127
791.900024	13.551489	4.449134	10.385188
792.000000	13.592054	4.598742	10.483800
792.100037	13.656271	4.741288	10.571581
792.200012	13.710121	4.873232	10.663484
792.299988	13.782908	4.999010	10.763105
792.400024	13.844769	5.115036	10.851703
792.500000	13.896309	5.221825	10.929874
792.600037	13.966831	5.319860	10.998189
792.700012	14.026468	5.423967	11.057189
792.799988	14.075826	5.519381	11.107387
792.900024	14.115479	5.606559	11.163634
793.000000	14.160336	5.685939	11.211189
793.100037	14.195708	5.757938	11.250534
793.200012	14.222133	5.841195	11.282128
793.299988	14.240116	5.949378	11.283115
793.400024	14.268388	6.048375	11.282452
793.500000	14.288089	6.153034	11.276352
793.600037	14.314073	6.248613	11.241843
793.700012	14.331596	6.339475	11.218252
793.799988	14.341146	6.421969	11.190591
793.900024	14.343179	6.496543	11.159110
794.000000	14.338134	6.577985	11.152774
794.100037	14.355151	6.651492	11.141395
794.200012	14.364212	6.717491	11.153998
794.299988	14.365774	6.794631	11.160456
794.400024	14.374639	6.882228	11.165004
794.500000	14.390374	6.961384	11.163868
794.600037	14.412573	7.046916	11.171744
794.700012	14.403193	7.077463	11.150449
794.799988	14.387369	7.102796	11.153709
794.900024	14.379848	7.123207	11.165731
795.000000	14.380152	7.138972	11.189880
795.100037	14.387823	7.164719	11.207192
795.200012	14.388065	7.199853	11.232422
795.299988	14.385193	7.229447	11.250731
795.400024	14.379389	7.253809	11.276876
795.500000	14.366945	7.287596	11.296028
795.600037	14.352136	7.315879	11.312465
795.700012	14.335106	7.338964	11.326337
795.799988	14.326476	7.371508	11.348269
795.900024	14.325760	7.398579	11.363416
796.000000	14.346861	7.420483	11.372167
796.100037	14.374134	7.437511	11.393134
796.200012	14.392843	7.449937	11.407352
796.299988	14.403479	7.458025	11.415207
796.400024	14.406505	7.462023	11.417065
796.500000	14.402364	7.462166	11.427637
796.600037	14.391475	7.458681	11.432049
796.700012	14.388600	7.451778	11.445019
796.799988	14.393274	7.441661	11.451679
796.900024	14.405054	7.428523	11.466759
797.000000	14.409158	7.412544	11.475395
797.100037	14.420394	7.393899	11.481842
797.200012	14.400685	7.387115	11.482342
797.299988	14.375136	7.377142	11.477240
797.400024	14.344099	7.378533	11.466866
797.500000	14.307909	7.380145	11.465895
797.600037	14.281246	7.392444	11.502506
797.700012	14.267452	7.400440	11.545768
797.799988	14.261901	7.418743	11.580907
797.900024	14.249751	7.432379	11.608380
798.000000	14.245758	7.441615	11.628620
798.100037	14.249448	7.446701	11.656402
798.200012	14.246008	7.462242	11.691273
798.299988	14.235855	7.473256	11.718439
798.400024	14.219385	7.494365	11.738338
798.500000	14.196974	7.539336	11.780107
798.600037	14.183342	7.578029	11.813728
798.700012	14.163621	7.625154	11.839659
798.799988	14.152539	7.680200	11.858333
798.900024	14.163962	7.728312	11.870165
799.000000	14.182210	7.769872	11.875548
799.100037	14.192513	7.819605	11.878736
799.200012	14.195328	7.862647	11.875975
799.299988	14.191091	7.913730	11.867611
799.400024	14.198460	7.957998	11.868339
799.500000	14.212873	7.995826	11.877628
799.600037	14.248276	8.027572	11.880613
799.700012	14.274703	8.057454	11.892022
799.799988	14.292664	8.081687	11.911359
799.900024	14.317006	8.100587	11.923790
800.000000	14.365593	8.114455	11.958438
800.100037	14.404379	8.137941	11.999629
800.200012	14.433916	8.174356	12.046962
800.299988	14.454728	8.204682	12.114419
800.400024	14.471196	8.243626	12.172069
800.500000	14.479683	8.276301	12.234818
800.600037	14.495012	8.346148	12.287975
800.700012	14.502415	8.436604	12.346438
800.799988	14.502349	8.521581	12.399386
800.900024	14.495249	8.597473	12.443233
801.000000	14.481528	8.664774	12.478490
801.100037	14.461579	8.723950	12.505637
801.200012	14.439655	8.775447	12.525135
801.299988	14.412002	8.834050	12.537418
801.400024	14.378964	8.899317	12.542903
801.500000	14.355237	8.956464	12.541982
801.600037	14.325925	9.005937	12.538909
801.700012	14.305732	9.062522	12.544295
801.799988	14.294136	9.111414	12.557643
801.900024	14.290643	9.167401	12.592847
802.000000	14.309145	9.230042	12.619890
802.100037	14.319626	9.284557	12.639234
802.200012	14.313619	9.345756	12.651318
802.299988	14.315378	9.398853	12.670922
802.400024	14.328335	9.444299	12.683236
802.500000	14.333584	9.482514	12.692560
802.600037	14.345935	9.528266	12.709546
802.700012	14.350605	9.570612	12.723257
802.799988	14.362403	9.605847	12.729995
802.900024	14.413517	9.634369	12.748407
803.000000	14.469023	9.656554	12.763444
803.100037	14.543002	9.672762	12.785774
803.200012	14.619979	9.683331	12.800600
803.299988	14.685379	9.688586	12.812232
803.400024	14.754207	9.703197	12.831333
803.500000	14.844476	9.712250	12.843095
803.600037	14.922285	9.730424	12.847939
803.700012	0.000000	9.771546	12.846267
803.799988	0.000000	9.805531	12.852821
803.900024	0.000000	9.847141	12.867121
804.000000	0.000000	9.881550	12.874344
804.100037	0.000000	9.923523	12.874898
804.200012	0.000000	9.972601	12.869173
804.299988	0.000000	10.028344	12.871900
804.400024	0.000000	10.075974	12.868220
804.500000	0.000000	10.115941	12.862393
804.600037	0.000000	10.148671	12.850664
804.700012	0.000000	10.174571	12.837263
804.799988	0.000000	10.194025	12.818413
804.900024	0.000000	10.211281	12.808804
805.000000	0.000000	10.236940	12.822265
805.100037	0.000000	10.260019	12.828720
805.200012	0.000000	10.276776	12.828574
805.299988	0.000000	10.287570	12.840457
805.400024	0.000000	10.292743	12.867545
805.500000	0.000000	10.292620	12.886811
805.600037	0.000000	10.301872	12.913065
805.700012	0.000000	10.319950	12.935405
805.799988	0.193660	10.331967	12.964531
805.900024	0.375947	10.338270	12.985669
806.000000	0.547437	10.353553	13.017520
806.100037	0.708674	10.362922	13.069926
806.200012	0.860178	10.366716	13.131184
806.299988	1.020687	10.387387	13.212393
806.400024	1.171353	10.430540	13.296825
806.500000	1.327041	10.466119	13.369888
806.600037	1.487381	10.494547	13.460935
806.700012	1.637662	10.520108	13.540147
806.799988	1.778397	10.553439	13.608175
806.900024	1.910073	10.594071	13.665639
807.000000	2.037036	10.627196	13.717007
807.100037	2.169980	10.653234	13.758726
807.200012	2.294129	10.686951	13.791340
807.299988	2.409935	10.713517	13.829725
807.400024	2.532191	10.733337	13.859163
807.500000	2.646099	10.746796	13.894526
807.600037	2.752089	10.768619	13.939331
807.700012	2.854453	10.802190	13.974763
807.799988	2.949471	10.828564	14.001350
807.900024	3.066251	10.862511	14.023477
808.000000	3.174742	10.903573	14.070118
808.100037	3.275375	10.936953	14.107215
808.200012	3.368558	10.963081	14.135305
808.299988	3.454679	10.982368	14.169265
808.400024	3.534109	11.009566	14.194370
808.500000	3.611081	11.029838	14.211125
808.600037	3.696181	11.057939	14.220009
808.700012	3.774531	11.079038	14.221475
808.799988	3.846487	11.093532	14.215953
808.900024	3.941113	11.116161	14.232582
809.000000	4.028316	11.132079	14.241336
809.100037	4.108487	11.170395	14.257032
809.200012	4.196358	11.201059	14.293624
809.299988	4.280957	11.238865	14.321148
809.400024	4.358552	11.269015	14.368846
809.500000	4.443878	11.306305	14.421157
809.600037	4.550805	11.364663	14.463423
809.700012	4.649296	11.390816	14.524937
809.799988	4.754159	11.424281	14.575819
809.900024	4.850608	11.450254	14.645392
810.000000	4.967813	11.487404	14.707689
810.100037	5.075783	11.516815	14.759221
810.200012	5.175001	11.515633	14.777298
810.299988	5.265931	11.508931	14.787150
810.400024	5.349009	11.511398	14.793136
810.500000	5.453381	11.526381	14.791594
810.600037	5.549028	11.534898	14.759670
810.700012	5.640295	11.537320	14.726326
810.799988	5.723509	11.548367	14.687778
810.900024	5.799100	11.567530	14.644346
811.000000	5.885720	11.608690	14.610702
811.100037	5.978804	11.656184	14.586289
811.200012	6.063565	11.709619	14.570583
811.299988	6.144329	11.754259	14.577449
811.400024	6.217409	11.790596	14.591204
811.500000	6.311942	11.833459	14.597077
811.600037	6.412271	11.882446	14.599407
811.700012	6.532373	11.965906	14.594517
811.799988	6.656674	12.038698	14.582829
811.900024	6.784870	12.115773	14.564744
812.000000	6.916671	12.182480	14.540645
812.100037	7.037440	12.243273	14.514775
812.200012	7.147761	12.294583	14.526459
812.299988	7.248188	12.336940	14.544776
812.400024	7.315958	12.385206	14.546040
812.500000	7.376231	12.439015	14.540171
812.600037	7.458142	12.487536	14.560197
812.700012	7.546026	12.527172	14.586355
812.799988	7.625131	12.558420	14.603911
812.900024	7.710292	12.581755	14.627722
813.000000	7.786753	12.601506	14.657411
813.100037	7.854981	12.628356	14.692621
813.200012	7.929789	12.647513	14.718651
813.299988	7.996391	12.659418	14.750386
813.400024	8.055235	12.664486	14.773116
813.500000	8.106743	12.691840	14.801717
813.600037	8.151318	12.711442	14.835832
813.700012	8.203704	12.781189	14.875125
813.799988	8.249058	12.840672	14.904911
813.900024	8.291650	12.890458	14.925730
814.000000	8.335503	12.931090	14.970702
814.100037	8.387119	12.963081	0.000000
814.200012	8.431661	12.986918	0.000000
814.299988	8.483879	13.003065	0.000000
814.400024	8.543303	13.026325	0.000000
814.500000	8.595122	13.056273	0.000000
814.600037	8.654115	13.078141	0.000000
814.700012	8.734200	13.106753	0.000000
814.799988	8.819746	13.145584	0.000000
814.900024	8.924758	13.190138	0.000000
815.000000	9.019322	13.243941	0.000000
815.100037	9.104004	13.288184	0.000000
815.200012	9.193699	13.337766	0.000000
815.299988	9.273709	13.385752	0.000000
815.400024	9.358924	13.438811	0.000000
815.500000	9.434634	13.486141	0.000000
815.600037	9.505239	13.538534	0.000000
815.700012	9.567120	13.581306	0.000000
815.799988	9.624636	13.614996	0.000000
815.900024	9.692378	13.640118	0.000000
816.000000	9.751472	13.657157	0.000000
816.100037	9.802392	13.695304	0.000000
816.200012	9.851025	13.724583	0.115803
816.299988	9.895926	13.774223	0.224806
816.400024	9.947775	13.832535	0.341715
816.500000	9.991776	13.880737	0.451651
816.600037	10.028366	13.933761	0.573210
816.700012	10.072323	13.976934	0.687413
816.799988	10.108832	14.010812	0.837722
816.900024	10.138309	14.035917	0.978871
817.000000	10.161150	14.052749	1.125688
817.100037	10.177730	14.061781	1.277773
817.200012	10.188404	14.092190	1.420382
817.299988	10.193514	14.142716	1.568359
817.400024	10.222106	14.216046	1.706958
817.500000	10.287164	14.278208	1.840539
817.600037	10.357803	14.329820	1.965448
817.700012	10.419304	14.371473	2.096493
817.799988	10.472166	14.403727	2.218889
817.900024	10.520750	14.427112	2.347444
818.000000	10.575763	14.442134	2.467373
818.100037	10.655048	14.463636	2.579121
818.200012	10.724546	14.476868	2.683109
818.299988	10.799157	14.482304	2.794103
818.400024	10.864182	14.484278	2.911641
818.500000	10.920147	14.479108	3.020921
818.600037	10.996281	14.467212	3.136735
818.700012	11.077008	14.495961	3.244282
818.799988	11.162024	14.516002	3.343992
818.900024	11.240553	14.527831	3.436272
819.000000	11.309054	14.508630	3.521511
819.100037	11.368078	14.497869	3.614441
819.200012	11.446876	14.495064	3.714568
819.299988	11.515530	14.462094	3.810944
819.400024	11.574597	14.424027	3.928585
819.500000	11.624608	14.381178	4.037468
819.600037	11.669948	14.333844	4.152415
819.700012	11.706984	14.296675	4.291262
819.799988	11.750546	14.254732	4.434305
819.900024	11.785868	14.237041	4.566865
820.000000	11.813414	14.213473	4.718217
820.100037	11.833623	14.198743	4.858465
820.200012	11.846913	14.196226	5.002552
820.299988	11.868043	14.201329	5.135819
820.400024	11.882183	14.199244	5.235542
820.500000	11.904098	14.190391	5.303625
820.600037	11.918959	14.189529	5.393895
820.700012	11.927171	14.181832	5.490655
820.799988	11.929116	14.167702	5.582997
820.900024	11.925160	14.161882	5.667253
821.000000	11.930011	14.153412	5.758215
821.100037	11.928790	14.138566	5.841086
821.200012	11.936215	14.132088	5.945023
821.299988	11.937415	14.119128	6.054386
821.400024	11.932753	14.100072	6.154442
821.500000	11.922570	14.075283	6.245685
821.600037	11.907196	14.045107	6.342947
821.700012	11.886939	14.013755	6.431468
821.799988	11.890820	13.977427	6.511711
821.900024	11.888704	13.950797	6.584122
822.000000	11.895307	13.933311	6.649120
822.100037	11.886823	13.910082	6.721471
822.200012	11.887428	13.895819	6.786346
822.299988	11.896593	13.856233	6.858513
822.400024	11.899451	13.826591	6.923150
822.500000	11.910732	13.791966	6.995027
822.600037	11.915576	13.752665	7.059323
822.700012	11.914355	13.723342	7.116449
822.799988	11.907424	13.689067	7.209886
822.900024	11.899000	13.650145	7.294382
823.000000	11.885292	13.621229	7.399145
823.100037	11.880979	13.587387	7.494216
823.200012	11.847858	13.563286	7.580115
823.299988	11.810917	13.534006	7.657332
823.400024	11.799123	13.499864	7.726337
823.500000	11.782290	13.461159	7.787574
823.600037	11.760719	13.418176	7.841466
823.700012	11.734698	13.399911	7.888414
823.799988	11.704497	13.376207	7.928800
823.900024	11.684739	13.361756	7.962986
824.000000	11.689189	13.356027	7.996752
824.100037	11.691589	13.358513	8.028553
824.200012	11.688175	13.354371	8.083333
824.299988	11.679289	13.343990	8.131001
824.400024	11.665252	13.356466	8.171947
824.500000	11.660735	13.361734	8.206542
824.600037	11.665187	13.360210	8.235141
824.700012	11.663718	13.366656	8.272441
824.799988	11.671039	13.394967	8.317919
824.900024	11.672269	13.429492	8.356711
825.000000	11.682127	13.469853	8.389190
825.100037	11.689624	13.501328	8.415705
825.200012	11.705375	13.524417	8.450955
825.299988	11.728891	13.539598	8.480052
825.400024	11.759710	13.547325	8.503340
825.500000	11.826118	13.548028	8.521145
825.600037	11.882920	13.542115	8.533778
825.700012	11.930648	13.529976	8.541534
825.799988	11.984171	13.526341	8.544694
825.900024	12.028761	13.530718	8.543523
826.000000	12.079281	13.528273	8.538274
826.100037	12.120996	13.519405	8.529186
826.200012	12.154400	13.504494	8.516489
826.299988	12.179961	13.483897	8.514763
826.400024	12.212486	13.472321	8.509006
826.500000	12.237191	13.454880	8.499454
826.600037	12.254519	13.431926	8.490216
826.700012	12.264891	13.403790	8.491759
826.799988	12.245415	13.370789	8.489092
826.900024	12.225012	13.333220	8.496824
827.000000	12.214229	13.291368	8.514346
827.100037	12.212509	13.259869	8.526715
827.200012	12.233690	13.223769	8.534226
827.299988	12.247703	13.201599	8.541041
827.400024	12.254954	13.174314	8.557677
827.500000	12.255837	13.142225	8.569192
827.600037	12.250721	13.105628	8.575878
827.700012	12.239958	13.064801	8.592377
827.799988	12.223882	13.000602	8.603745
827.900024	12.202809	12.948195	8.610276
828.000000	12.191406	12.935649	8.612248
828.100037	12.189115	12.917556	8.624290
828.200012	12.181042	12.908611	8.635327
828.299988	12.185773	12.893924	8.645413
828.400024	12.198679	12.873835	8.650717
828.500000	12.219276	12.848667	8.651513
828.600037	12.232745	12.833095	8.648066
828.700012	12.239494	12.812201	8.640621
828.799988	12.239910	12.786307	8.629417
828.900024	12.234363	12.755715	8.614678
829.000000	12.223201	12.720716	8.610981
829.100037	12.221121	12.681581	8.617683
829.200012	12.241959	12.652934	8.619814
829.299988	12.284369	12.619816	8.617638
829.400024	12.318349	12.586385	8.611406
829.500000	12.358735	12.563156	8.644449
829.600037	12.390772	12.535183	8.651962
829.700012	12.414930	12.502756	8.669203
829.799988	12.446020	12.466150	8.695597
829.900024	12.469260	12.425627	8.730597
830.000000	12.485096	12.381433	8.759323
830.100037	12.508315	12.333805	8.796489
830.200012	12.524111	12.282965	8.827221
830.299988	12.551155	12.229125	8.866243
830.400024	12.574416	12.190732	8.913054
830.500000	12.594102	12.177386	8.952814
830.600037	12.606530	12.173272	9.000278
830.700012	12.612117	12.177853	9.069336
830.799988	12.611258	12.190621	9.144335
830.900024	12.604328	12.196731	9.239256
831.000000	12.568395	12.210929	9.352893
831.100037	12.528454	12.232738	9.455374
831.200012	12.499123	12.247341	9.547297
831.299988	12.465434	12.255151	9.629236
831.400024	12.442021	12.256557	9.701730
831.500000	12.442662	12.251935	9.779657
831.600037	12.437227	12.256000	9.862664
831.700012	12.426074	12.282607	9.964778
831.799988	12.423903	12.316069	10.056109
831.900024	12.430194	12.341605	10.137242
832.000000	12.430086	12.359665	10.208731
832.100037	12.423952	12.370675	10.299829
832.200012	12.440873	12.375040	10.380625
832.299988	12.450771	12.387509	10.469923
832.400024	12.454052	12.407605	10.548940
832.500000	12.451097	12.434873	10.632600
832.600037	12.442273	12.454518	10.706228
832.700012	12.442288	12.499585	10.784737
832.799988	12.454510	12.535961	10.853439
832.900024	12.459975	12.564137	10.941601
833.000000	12.473440	12.588455	11.027083
833.100037	12.483951	12.623495	11.102237
833.200012	12.487790	12.650369	11.167625
833.299988	12.485346	12.683902	11.223787
833.400024	12.476985	12.738053	11.299959
833.500000	12.463057	12.797234	11.394938
833.600037	12.443891	12.846757	11.482738
833.700012	12.434166	12.901526	11.559854
833.799988	12.418974	12.975573	11.641232
833.900024	12.398640	13.042892	11.740949
834.000000	12.387836	13.114325	11.843525
834.100037	12.371651	13.175233	11.934380
834.200012	12.350404	13.226201	12.014153
834.299988	12.324401	13.271665	12.087331
834.400024	12.308295	13.308040	12.179110
834.500000	12.287155	13.354084	12.259633
834.600037	12.261284	13.405331	12.329517
834.700012	12.259695	13.461451	12.389349
834.799988	12.266613	13.522135	12.454048
834.900024	12.324630	13.572722	12.508936
835.000000	12.420260	13.613777	12.583284
835.100037	12.518658	13.660199	12.647197
835.200012	12.633977	13.697288	12.701249
835.299988	12.750813	13.725570	12.760354
835.400024	12.854658	13.774271	12.838552
835.500000	12.950100	13.831697	12.905965
835.600037	13.048062	13.879068	12.963189
835.700012	13.133987	13.920827	13.010791
835.799988	13.208536	13.953398	13.049307
835.900024	13.272333	13.977302	13.079247
836.000000	13.329856	13.993031	13.101097
836.100037	13.377561	14.001053	13.115317
836.200012	13.419878	14.001814	13.126226
836.299988	13.453218	14.010098	13.130130
836.400024	13.478088	14.025466	13.141798
836.500000	13.494969	14.033132	13.150291
836.600037	13.504318	14.033542	13.151908
836.700012	13.506570	14.041481	13.147048
836.799988	13.502136	14.070871	13.136091
836.900024	13.491407	14.091722	13.119399
837.000000	13.489120	14.104519	13.111675
837.100037	13.494784	14.109727	13.112402
837.200012	13.493569	14.107784	13.121087
837.299988	13.485877	14.099110	13.151626
837.400024	13.486452	14.098461	13.177886
837.500000	13.480449	14.091008	13.196222
837.600037	13.482616	14.081034	13.221451
837.700012	13.469188	14.041515	13.215502
837.799988	13.453886	13.997484	13.203485
837.900024	13.447310	13.949224	13.185762
838.000000	13.434591	13.897006	13.162673
838.100037	13.430457	13.855448	13.148903
838.200012	13.423929	13.809587	13.129555
838.299988	13.425631	13.792304	13.104961
838.400024	13.420717	13.787580	13.075440
838.500000	13.423942	13.794685	13.041293
838.600037	13.420464	13.794683	13.017170
838.700012	13.410675	13.787987	13.002499
838.799988	13.394949	13.751697	12.986254
838.900024	13.373639	13.725210	12.964653
839.000000	13.347080	13.693606	12.938019
839.100037	13.329954	13.657197	12.906657
839.200012	13.321721	13.634526	12.885221
839.299988	13.307502	13.620923	12.862664
839.400024	13.305899	13.619748	12.853424
839.500000	13.312296	13.612032	12.838485
839.600037	13.292450	13.602042	12.818185
839.700012	13.281672	13.586033	12.821574
839.799988	13.265077	13.578726	12.818544
839.900024	13.257375	13.579619	12.823834
840.000000	13.258052	13.573871	12.822593
840.100037	13.280982	13.594480	12.862173
840.200012	13.296132	13.625536	12.893207
840.299988	13.318311	13.666417	12.934422
840.400024	13.332735	13.698286	12.966961
840.500000	13.339849	13.736015	12.991313
840.600037	13.368803	13.779245	13.007942
840.700012	13.389583	13.813272	13.017291
840.799988	13.431382	13.838613	13.034141
840.900024	13.464230	13.855762	13.043684
841.000000	13.488630	13.879552	13.046342
841.100037	13.505064	13.909585	13.042514
841.200012	13.528351	13.931120	13.036462
841.299988	13.543716	13.962885	13.053164
841.400024	13.565978	13.986025	13.076921
841.500000	13.584242	14.001030	13.111196
841.600037	13.594851	14.008367	13.151475
841.700012	13.626971	14.022841	13.197390
841.799988	13.650608	14.047915	13.234227
841.900024	13.666245	14.064710	13.262497
842.000000	13.688702	14.073702	13.286566
842.100037	13.703209	14.075340	13.302786
842.200012	13.710221	14.070053	13.325969
842.299988	13.738898	14.072610	13.341335
842.400024	13.759239	14.068190	13.349333
842.500000	13.786081	14.085926	13.350387
842.600037	13.804670	14.076384	13.321608
842.700012	13.829842	14.060566	13.282993
842.799988	13.846836	14.038846	13.268909
842.900024	13.856121	14.011579	13.249207
843.000000	13.858142	14.036554	13.224221
843.100037	13.853319	14.053264	13.194274
843.200012	13.842054	14.076544	13.159667
843.299988	13.824729	14.109882	13.124572
843.400024	13.816068	14.134433	13.085152
843.500000	13.815570	14.154576	13.041677
843.600037	13.822760	14.166677	12.994407
843.700012	13.822824	14.171200	12.961827
843.799988	13.816175	14.182945	12.967946
843.900024	13.803209	14.187124	12.967416
844.000000	13.806428	14.175246	12.964505
844.100037	13.817122	14.157182	12.955473
844.200012	13.820490	14.133299	12.948444
844.299988	13.793662	14.103948	12.964269
844.400024	13.761703	14.073344	12.972879
844.500000	13.739289	14.055939	12.989058
844.600037	13.711514	14.090179	12.997990
844.700012	13.682585	14.115589	13.000094
844.799988	13.639771	14.132668	12.995768
844.900024	13.621559	14.156259	12.985387
845.000000	13.612162	14.171606	12.969309
845.100037	13.596705	14.155890	12.966119
845.200012	13.589914	14.134219	12.956822
845.299988	13.595170	14.121315	12.956143
845.400024	13.593522	14.116674	12.949217
845.500000	13.585373	14.105453	12.936409
845.600037	13.571107	14.088039	12.918070
845.700012	13.551085	14.079167	12.908894
845.799988	13.525654	14.063980	12.893988
845.900024	13.495140	14.061098	12.873693
846.000000	13.459854	14.080287	12.848331
846.100037	13.420092	14.105888	12.832577
846.200012	13.380014	14.123155	12.811512
846.299988	13.339660	14.146925	12.785457
846.400024	13.302946	14.162446	12.758595
846.500000	13.261915	14.184554	12.727108
846.600037	13.231201	14.216737	12.691278
846.700012	13.224582	14.240146	12.651375
846.799988	13.211931	14.269646	12.622021
846.900024	13.236696	14.304866	12.616978
847.000000	13.253595	14.331093	12.620469
847.100037	13.263079	14.348839	12.617633
847.200012	13.283818	14.376833	12.608839
847.299988	13.311268	14.396220	12.594439
847.400024	13.330660	14.407493	12.574764
847.500000	13.356817	14.425480	12.550134
847.600037	13.393214	14.435420	12.535211
847.700012	13.420993	14.441658	12.533319
847.799988	13.440640	14.440524	12.539820
847.900024	13.452621	14.432449	12.539857
848.000000	13.457376	14.417841	12.533807
848.100037	13.455324	14.411449	12.565117
848.200012	13.461226	14.398438	12.592388
848.299988	13.460252	14.379196	12.611960
848.400024	13.452802	14.354097	12.624272
848.500000	13.453621	14.337858	12.629741
848.600037	13.447864	14.315606	12.628762
848.700012	13.464643	14.302067	12.650440
848.799988	13.488275	14.282375	12.679079
848.900024	13.503984	14.256900	12.714261
849.000000	13.526589	14.225989	12.741224
849.100037	13.541314	14.189976	12.789162
849.200012	13.552492	14.163537	12.860710
849.299988	13.574689	14.131764	12.921851
849.400024	13.592887	14.123712	12.977042
849.500000	13.617792	14.138001	13.022722
849.600037	13.634639	14.144598	13.073786
849.700012	13.643888	14.143947	13.115532
849.799988	13.660340	14.136470	13.148481
849.900024	13.683570	14.136931	13.173132
850.000000	13.745779	14.134388	13.189954
850.100037	13.812058	14.125134	13.213759
850.200012	13.896502	14.123927	13.244130
850.299988	13.987531	14.144664	13.266305
850.400024	14.080833	14.157330	13.280750
850.500000	14.176233	14.162387	13.287910
850.600037	14.273562	14.160277	13.288204
850.700012	14.372660	14.169664	13.296397
850.799988	14.462893	14.214720	13.297660
850.900024	14.555218	14.250253	13.321123
851.000000	14.635102	14.305528	13.336756
851.100037	14.703232	14.365005	13.373734
851.200012	14.774623	14.414048	13.402067
851.299988	14.863414	14.453240	13.422248
851.400024	14.939821	14.483137	13.438622
851.500000	0.000000	14.504264	13.447520
851.600037	0.000000	14.531486	13.449375
851.700012	0.000000	14.550070	13.458959
851.799988	0.000000	14.537219	13.452524
851.900024	0.000000	14.561152	13.439937
852.000000	0.000000	14.576626	13.421559
852.100037	0.000000	14.584125	13.412103
852.200012	0.000000	14.584110	13.396688
852.299988	0.000000	14.591382	13.375671
852.400024	0.000000	14.591150	13.349386
852.500000	0.000000	14.587733	13.318154
852.600037	0.000000	14.606163	13.296641
852.700012	0.000000	14.630795	13.269929
852.799988	0.000000	14.646894	13.267060
852.900024	0.000000	14.669310	13.257920
853.000000	0.000000	14.697665	13.242879
853.100037	0.000000	14.721119	13.251015
853.200012	0.000000	14.736063	13.280972
853.299988	0.000000	14.742986	13.302741
853.400024	0.000000	14.760596	13.331150
853.500000	0.000000	14.784383	13.365798
853.600037	0.184199	14.813972	13.420671
853.700012	0.357582	14.834650	13.465834
853.799988	0.520694	14.846925	13.501833
853.900024	0.688418	14.851279	13.529183
854.000000	0.846040	14.848173	13.548375
854.100037	0.970781	14.841926	13.563757
854.200012	1.082739	14.843203	13.571661
854.299988	1.216379	14.837202	13.572518
854.400024	1.370373	14.824351	13.595468
854.500000	1.514735	14.819418	13.610482
854.600037	1.678681	14.821944	13.632381
854.700012	1.836148	14.817131	13.660753
854.799988	1.987435	14.809289	13.684726
854.900024	2.143311	14.823444	13.700662
855.000000	2.303433	14.843946	13.709021
855.100037	2.453113	14.847121	13.710240
855.200012	2.592885	14.857270	13.719099
855.299988	2.751987	14.859618	13.720785
855.400024	2.914851	14.854619	13.715714
855.500000	3.070698	14.842702	13.704282
855.600037	3.230343	14.828157	13.701228
855.700012	3.383005	14.807264	13.706067
855.799988	3.553863	14.794766	13.707856
855.900024	3.713046	14.779698	13.731615
856.000000	3.889884	14.758336	13.747328
856.100037	4.058418	14.745420	13.755454
856.200012	4.215168	14.726099	13.756433
856.299988	4.360744	14.700758	13.750677
856.400024	4.510090	14.684122	13.752948
856.500000	4.648550	14.661329	13.748413
856.600037	4.776691	14.632749	13.737471
856.700012	4.909415	14.598732	13.734862
856.799988	5.032027	14.573976	13.768831
856.900024	5.159421	14.543589	13.794140
857.000000	5.276892	14.522277	13.825644
857.100037	5.413689	14.495159	13.862968
857.200012	5.539892	14.462586	13.905755
857.299988	5.656057	14.439256	13.953666
